	Mortality	ToxicityIndex
2021-03-27 13:47:25	0.0	5.864263479537682
2021-03-27 13:47:45	0.0	6.090891361585396
2021-03-27 13:48:05	0.0	4.933985500316721
2021-03-27 13:48:25	0.0	5.403207066270423
2021-03-27 13:48:45	0.0	5.718965152259384
2021-03-27 13:49:05	0.0	4.38832084280922
2021-03-27 13:49:25	0.0	5.257743893851919
2021-03-27 13:49:45	0.0	4.525756901980832
2021-03-27 13:50:05	0.0	5.758627230229217
2021-03-27 13:50:25	0.0	4.688633694306093
2021-03-27 13:50:45	0.0	5.738715317009302
2021-03-27 13:51:05	0.0	4.911776997949962
2021-03-27 13:51:25	0.0	4.523723194255566
2021-03-27 13:51:45	0.0	5.3491138046555875
2021-03-27 13:52:05	0.0	6.31927789372059
2021-03-27 13:52:25	0.0	3.498888989208337
2021-03-27 13:52:45	0.0	2.724458344026308
2021-03-27 13:53:05	0.0	2.945233008565553
2021-03-27 13:53:25	0.0	3.5324470689164267
2021-03-27 13:53:45	0.0	4.849515938482847
2021-03-27 13:54:05	0.0	4.552090556916067
2021-03-27 13:54:25	0.0	4.0315729735751935
2021-03-27 13:54:45	0.0	4.781682317849269
2021-03-27 13:55:05	0.0	1.4665289438356008
2021-03-27 13:55:25	0.0	5.9657421320249
2021-03-27 13:55:45	0.0	5.481048744781592
2021-03-27 13:56:05	0.0	2.536957215636213
2021-03-27 13:56:25	0.0	2.5317129878772264
2021-03-27 13:56:45	0.0	3.1128051476122995
2021-03-27 13:57:05	0.0	0.4373449611917306
2021-03-27 13:57:25	0.0	3.1988557222088407
2021-03-27 13:57:45	0.0	3.4101223419014026
2021-03-27 13:58:05	0.0	4.761384287447566
2021-03-27 13:58:25	0.0	4.139441269951938
2021-03-27 13:58:45	0.0	4.636008978007853
2021-03-27 13:59:05	0.0	5.051402987638565
2021-03-27 13:59:25	0.0	5.242699226112276
2021-03-27 13:59:45	0.0	4.3312220910363735
2021-03-27 14:00:05	0.0	4.061357175071585
2021-03-27 14:00:25	0.0	3.5109304497369975
2021-03-27 14:00:45	0.0	3.8908076548416943
2021-03-27 14:01:05	0.0	5.36697229022652
2021-03-27 14:01:25	0.0	4.761180880178339
2021-03-27 14:01:45	0.0	5.006507246571202
2021-03-27 14:02:06	0.0	0.9314670886741038
2021-03-27 14:02:26	0.0	4.349582118564211
2021-03-27 14:02:46	0.0	5.33871544447601
2021-03-27 14:03:06	0.0	3.523881749708706
2021-03-27 14:03:26	0.0	4.735262669716351
2021-03-27 14:03:46	0.0	4.899215129328314
2021-03-27 14:04:06	0.0	5.162422261219664
2021-03-27 14:04:26	0.0	4.736595583130847
2021-03-27 14:04:46	0.0	4.243948847654885
2021-03-27 14:05:06	0.0	5.275996463074236
2021-03-27 14:05:26	0.0	5.210320422277264
2021-03-27 14:05:46	0.0	4.376842574869691
2021-03-27 14:06:06	0.0	3.3955810900247663
2021-03-27 14:06:26	0.0	4.1254206713990245
2021-03-27 14:06:46	0.0	4.088211503882494
2021-03-27 14:07:06	0.0	3.574280642417084
2021-03-27 14:07:26	0.0	4.557118147406452
2021-03-27 14:07:46	0.0	4.242024464298411
2021-03-27 14:08:06	0.0	3.2055424334631177
2021-03-27 14:08:26	0.0	3.5507537250638532
2021-03-27 14:08:46	0.0	3.6294977544198073
2021-03-27 14:09:06	0.0	2.0579024442328553
2021-03-27 14:09:26	0.0	3.2746846811527295
2021-03-27 14:09:46	0.0	4.310458407142114
2021-03-27 14:10:06	0.0	3.3664967742424987
2021-03-27 14:10:26	0.0	1.6644978631267795
2021-03-27 14:10:46	0.0	3.01063811412329
2021-03-27 14:11:06	0.0	3.5482899158304684
2021-03-27 14:11:26	0.0	2.693910776294762
2021-03-27 14:11:46	0.0	3.6806989452505143
2021-03-27 14:12:06	0.0	1.3678378251159826
2021-03-27 14:12:26	0.0	1.5750952773712605
2021-03-27 14:12:46	0.0	3.692234959235363
2021-03-27 14:13:06	0.0	4.730686560984695
2021-03-27 14:13:26	0.0	4.76302831926759
2021-03-27 14:13:46	0.0	3.5453911195517107
2021-03-27 14:14:06	0.0	4.993754055688098
2021-03-27 14:14:26	0.0	4.257094743278617
2021-03-27 14:14:46	0.0	4.135016169458719
2021-03-27 14:15:06	0.0	2.3648151154877395
2021-03-27 14:15:26	0.0	2.010746978530863
2021-03-27 14:15:46	0.0	0.9132315911537635
2021-03-27 14:16:06	0.0	1.613557978025828
2021-03-27 14:16:26	0.0	3.6623517267365586
2021-03-27 14:16:46	0.0	4.5848090992778845
2021-03-27 14:17:06	0.0	3.711972341110017
2021-03-27 14:17:26	0.0	2.760785389138518
2021-03-27 14:17:46	0.0	3.6437513356612365
2021-03-27 14:18:06	0.0	2.9894420817558522
2021-03-27 14:18:26	0.0	4.0256323851752365
2021-03-27 14:18:46	0.0	3.160221397352045
2021-03-27 14:19:06	0.0	1.9670942281717818
2021-03-27 14:19:26	0.0	3.3346340218101207
2021-03-27 14:19:46	0.0	3.864459847643444
2021-03-27 14:20:06	0.0	4.280205553291338
2021-03-27 14:20:26	0.0	3.555967744352133
2021-03-27 14:20:46	0.0	3.3809481898073708
2021-03-27 14:21:06	0.0	1.6819558815986468
2021-03-27 14:21:26	0.0	2.70347649978497
2021-03-27 14:21:46	0.0	4.601786968073317
2021-03-27 14:22:06	0.0	3.863020647397645
2021-03-27 14:22:26	0.0	3.707854916633755
2021-03-27 14:22:46	0.0	3.7285335627968212
2021-03-27 14:23:06	0.0	5.84218613608757
2021-03-27 14:23:27	0.0	3.3462499215493255
2021-03-27 14:23:47	0.0	3.5271075758552954
2021-03-27 14:24:07	0.0	0.6503814564601332
2021-03-27 14:24:27	0.0	2.2139250751319186
2021-03-27 14:24:47	0.0	3.8235353103431287
2021-03-27 14:25:07	0.0	0.5782323023708924
2021-03-27 14:25:27	0.0	3.9555005488669486
2021-03-27 14:25:47	0.0	2.627199610837188
2021-03-27 14:26:07	0.0	2.932493742982382
2021-03-27 14:26:27	0.0	3.1879471006722526
2021-03-27 14:26:47	0.0	4.120708712516275
2021-03-27 14:27:07	0.0	4.4176944880535
2021-03-27 14:27:27	0.0	1.952841400206251
2021-03-27 14:27:47	0.0	1.6732959050298246
2021-03-27 14:28:07	0.0	0.007023601586169222
2021-03-27 14:28:27	0.0	1.524795036575989
2021-03-27 14:28:47	0.0	2.8204051051012415
2021-03-27 14:29:07	0.0	3.0100410816814134
2021-03-27 14:29:27	0.0	2.6668251144244475
2021-03-27 14:29:47	0.0	1.3714613145109744
2021-03-27 14:30:07	0.0	0.8225203550742
2021-03-27 14:30:27	0.0	1.6183475089506472
2021-03-27 14:30:47	0.0	1.163323863425133
2021-03-27 14:31:07	0.0	0.09687408669708952
2021-03-27 14:31:27	0.0	1.8290512903004346
2021-03-27 14:31:47	0.0	1.0560661185112383
2021-03-27 14:32:07	0.0	0.0
2021-03-27 14:32:27	0.0	0.0
2021-03-27 14:32:47	0.0	2.4829384587013092
2021-03-27 14:33:07	0.0	1.707265846325203
2021-03-27 14:33:27	0.0	1.7039387407982858
2021-03-27 14:33:47	0.0	2.420466598749287
2021-03-27 14:34:07	0.0	0.808147384055704
2021-03-27 14:34:27	0.0	2.6516984159368886
2021-03-27 14:34:47	0.0	3.2744291345985808
2021-03-27 14:35:07	0.0	3.289129003173083
2021-03-27 14:35:27	0.0	3.1405209290129243
2021-03-27 14:35:47	0.0	2.907995126710077
2021-03-27 14:36:07	0.0	1.1018277869560507
2021-03-27 14:36:27	0.0	1.7124716526552604
2021-03-27 14:36:47	0.0	4.535867950301711
2021-03-27 14:37:07	0.0	4.505698364678695
2021-03-27 14:37:27	0.0	3.481769206857472
2021-03-27 14:37:47	0.0	5.576827829389546
2021-03-27 14:38:07	0.0	4.256843545221554
2021-03-27 14:38:27	0.0	3.5145686742627418
2021-03-27 14:38:47	0.0	3.3566927733947214
2021-03-27 14:39:07	0.0	2.9946272140511647
2021-03-27 14:39:27	0.0	2.3518605868207927
2021-03-27 14:39:47	0.0	4.454052004319664
2021-03-27 14:40:07	0.0	3.2900234438303317
2021-03-27 14:40:27	0.0	3.309250218143695
2021-03-27 14:40:47	0.0	2.8930723338841107
2021-03-27 14:41:07	0.0	1.3788820432024185
2021-03-27 14:41:27	0.0	3.301898836611191
2021-03-27 14:41:48	0.0	3.2849078516253005
2021-03-27 14:42:08	0.0	2.3301132576331782
2021-03-27 14:42:28	0.0	4.276478730769154
2021-03-27 14:42:48	0.0	3.333838481582137
2021-03-27 14:43:08	0.0	2.2697025392736823
2021-03-27 14:43:28	0.0	3.0755097320137206
2021-03-27 14:43:48	0.0	4.012993849269009
2021-03-27 14:44:08	0.0	0.9987292403037934
2021-03-27 14:44:28	0.0	3.6794797921318434
2021-03-27 14:44:48	0.0	3.8170553138868715
2021-03-27 14:45:08	0.0	0.0
2021-03-27 14:45:28	0.0	0.0
2021-03-27 14:45:48	0.0	2.182822640936411
2021-03-27 14:46:08	0.0	3.8931418549704593
2021-03-27 14:46:28	0.0	4.218073276864845
2021-03-27 14:46:48	0.0	4.627993612386978
2021-03-27 14:47:08	0.0	4.34789017868844
2021-03-27 14:47:28	0.0	0.0
2021-03-27 14:47:48	0.0	0.9140829487697895
2021-03-27 14:48:08	0.0	4.548864584204405
2021-03-27 14:48:28	0.0	3.4159178230126703
2021-03-27 14:48:48	0.0	2.7723180549615636
2021-03-27 14:49:08	0.0	4.265221085207628
2021-03-27 14:49:28	0.0	4.087834553446125
2021-03-27 14:49:48	0.0	4.610880348713255
2021-03-27 14:50:08	0.0	3.112466201767946
2021-03-27 14:50:28	0.0	4.417554782816427
2021-03-27 14:50:48	0.0	4.513096805605519
2021-03-27 14:51:08	0.0	3.6470883366404045
2021-03-27 14:51:28	0.0	2.719339167939908
2021-03-27 14:51:48	0.0	3.206568104976904
2021-03-27 14:52:08	0.0	1.6426339679298394
2021-03-27 14:52:28	0.0	1.5739812896861567
2021-03-27 14:52:48	0.0	3.2028296201026993
2021-03-27 14:53:08	0.0	5.214337743684332
2021-03-27 14:53:28	0.0	4.23825889489786
2021-03-27 14:53:48	0.0	2.6972250959393493
2021-03-27 14:54:08	0.0	4.562833700992804
2021-03-27 14:54:28	0.0	1.1383656556902426
2021-03-27 14:54:48	0.0	3.6918128144410676
2021-03-27 14:55:08	0.0	3.4390628956342675
2021-03-27 14:55:28	0.0	3.756057746445337
2021-03-27 14:55:48	0.0	3.344835590797412
2021-03-27 14:56:08	0.0	2.8372839843252926
2021-03-27 14:56:28	0.0	3.7822473660085763
2021-03-27 14:56:48	0.0	4.445815613792287
2021-03-27 14:57:08	0.0	2.8389564335502295
2021-03-27 14:57:28	0.0	2.8030076592625726
2021-03-27 14:57:48	0.0	4.956234735713537
2021-03-27 14:58:08	0.0	2.839591540462011
2021-03-27 14:58:28	0.0	3.397651788841961
2021-03-27 14:58:48	0.0	3.302468400417432
2021-03-27 14:59:08	0.0	4.236736590248171
2021-03-27 14:59:28	0.0	3.853884646221541
2021-03-27 14:59:48	0.0	5.046099414357701
2021-03-27 15:00:08	0.0	4.00012830614859
2021-03-27 15:00:28	0.0	3.1338875444449465
2021-03-27 15:00:48	0.0	3.7257837613232874
2021-03-27 15:01:08	0.0	3.944479770644751
2021-03-27 15:01:28	0.0	3.5833851236514205
2021-03-27 15:01:48	0.0	4.142682026860178
2021-03-27 15:02:08	0.0	3.5750776430987994
2021-03-27 15:02:28	0.0	2.877154693963946
2021-03-27 15:02:48	0.0	3.905982125326897
2021-03-27 15:03:08	0.0	3.1284487827851217
2021-03-27 15:03:28	0.0	4.028306324412059
2021-03-27 15:03:48	0.0	3.383634949576683
2021-03-27 15:04:08	0.0	1.4207992389462518
2021-03-27 15:04:29	0.0	3.543675337248625
2021-03-27 15:04:49	0.0	4.853198277793297
2021-03-27 15:05:09	0.0	3.8891453822324196
2021-03-27 15:05:29	0.0	2.5544799036900425
2021-03-27 15:05:49	0.0	3.1398555753642965
2021-03-27 15:06:09	0.0	4.182492089887118
2021-03-27 15:06:29	0.0	3.817705055437229
2021-03-27 15:06:49	0.0	3.3148143698180554
2021-03-27 15:07:09	0.0	1.4992799033998732
2021-03-27 15:07:29	0.0	5.209550157138447
2021-03-27 15:07:49	0.0	3.5812457604748706
2021-03-27 15:08:09	0.0	3.028213086723943
2021-03-27 15:08:29	0.0	3.531388353619938
2021-03-27 15:08:49	0.0	3.99714571576027
2021-03-27 15:09:09	0.0	5.169832013674632
2021-03-27 15:09:29	0.0	4.34242647262591
2021-03-27 15:09:49	0.0	4.058562473317439
2021-03-27 15:10:09	0.0	4.756959641541681
2021-03-27 15:10:29	0.0	2.5395552811398177
2021-03-27 15:10:49	0.0	3.4965990635356907
2021-03-27 15:11:09	0.0	3.9921899620165684
2021-03-27 15:11:29	0.0	3.195617685706125
2021-03-27 15:11:49	0.0	3.8781575163172195
2021-03-27 15:12:09	0.0	4.061435305395494
2021-03-27 15:12:29	0.0	4.281280405126727
2021-03-27 15:12:49	0.0	4.53356825961443
2021-03-27 15:13:09	0.0	4.803158211985246
2021-03-27 15:13:29	0.0	4.4473572466096245
2021-03-27 15:13:49	0.0	3.930699756005904
2021-03-27 15:14:09	0.0	4.728294115572092
2021-03-27 15:14:29	0.0	3.346128681352294
2021-03-27 15:14:49	0.0	3.366887659687274
2021-03-27 15:15:09	0.0	3.7730119526136194
2021-03-27 15:15:29	0.0	4.884852458834693
2021-03-27 15:15:49	0.0	4.032580101876756
2021-03-27 15:16:09	0.0	2.7126281478137115
2021-03-27 15:16:29	0.0	5.294611208017859
2021-03-27 15:16:49	0.0	4.206561818359103
2021-03-27 15:17:09	0.0	2.417605574601339
2021-03-27 15:17:29	0.0	4.873918976497126
2021-03-27 15:17:49	0.0	5.4773280402911
2021-03-27 15:18:09	0.0	5.005392531975174
2021-03-27 15:18:29	0.0	3.7943755629303784
2021-03-27 15:18:49	0.0	3.8086237993303946
2021-03-27 15:19:09	0.0	5.709825344466422
2021-03-27 15:19:29	0.0	4.446676653787969
2021-03-27 15:19:49	0.0	3.9710793743261226
2021-03-27 15:20:09	0.0	4.601001265458201
2021-03-27 15:20:29	0.0	4.271004876891823
2021-03-27 15:20:49	0.0	3.678075807516555
2021-03-27 15:21:09	0.0	4.7750020242445474
2021-03-27 15:21:29	0.0	5.0341529598856
2021-03-27 15:21:49	0.0	4.268092102204065
2021-03-27 15:22:09	0.0	5.768081367251964
2021-03-27 15:22:29	0.0	5.695752052307978
2021-03-27 15:22:49	0.0	4.161163764358876
2021-03-27 15:23:09	0.0	5.057483790290635
2021-03-27 15:23:29	0.0	4.42397800545832
2021-03-27 15:23:49	0.0	4.1583276856035525
2021-03-27 15:24:09	0.0	3.8747928521882913
2021-03-27 15:24:29	0.0	5.942031917334095
2021-03-27 15:24:49	0.0	4.701088832869345
2021-03-27 15:25:09	0.0	4.345270107834451
2021-03-27 15:25:30	0.0	4.514162616619031
2021-03-27 15:25:50	0.0	4.167885555168422
2021-03-27 15:26:10	0.0	5.091964054088066
2021-03-27 15:26:30	0.0	4.078187291403236
2021-03-27 15:26:50	0.0	4.7437833056365895
2021-03-27 15:27:10	0.0	0.5727226481116627
2021-03-27 15:27:30	0.0	2.9973183095733154
2021-03-27 15:27:50	0.0	1.7987885230186347
2021-03-27 15:28:10	0.0	3.9135689022861313
2021-03-27 15:28:30	0.0	1.7726833974821492
2021-03-27 15:28:50	0.0	4.261166857079329
2021-03-27 15:29:10	0.0	5.1567098131995595
2021-03-27 15:29:30	0.0	3.271198825181667
2021-03-27 15:29:50	0.0	3.7848981228127636
2021-03-27 15:30:10	0.0	4.730574915277377
2021-03-27 15:30:30	0.0	3.372120010457771
2021-03-27 15:30:50	0.0	3.7991566600426716
2021-03-27 15:31:10	0.0	4.216080754563281
2021-03-27 15:31:30	0.0	4.51016636377663
2021-03-27 15:31:50	0.0	3.7626992015462046
2021-03-27 15:32:10	0.0	3.582117626253455
2021-03-27 15:32:30	0.0	3.423625407610757
2021-03-27 15:32:50	0.0	2.564223616376002
2021-03-27 15:33:10	0.0	4.011476562022208
2021-03-27 15:33:30	0.0	4.7952111286380665
2021-03-27 15:33:50	0.0	4.992196994338505
2021-03-27 15:34:10	0.0	4.634640420200112
2021-03-27 15:34:30	0.0	5.111540049309923
2021-03-27 15:34:50	0.0	4.049829597354146
2021-03-27 15:35:10	0.0	6.038295756966441
2021-03-27 15:35:30	0.0	5.947880876181889
2021-03-27 15:35:50	0.0	5.486771763095613
2021-03-27 15:36:10	0.0	3.741048669991238
2021-03-27 15:36:30	0.0	4.834989426147125
2021-03-27 15:36:50	0.0	4.652731917173641
2021-03-27 15:37:10	0.0	2.6940042789189222
2021-03-27 15:37:30	0.0	3.6048053345178674
2021-03-27 15:37:50	0.0	3.6469975522772953
2021-03-27 15:38:10	0.0	5.284837718011436
2021-03-27 15:38:30	0.0	3.7824518132064093
2021-03-27 15:38:50	0.0	4.034765130391089
2021-03-27 15:39:10	0.0	4.6130118169845
2021-03-27 15:39:30	0.0	5.670093214707872
2021-03-27 15:39:50	0.0	5.0875412116092065
2021-03-27 15:40:10	0.0	3.379029500872939
2021-03-27 15:40:30	0.0	4.365762390015978
2021-03-27 15:40:50	0.0	3.656960117297322
2021-03-27 15:41:10	0.0	4.835466870184364
2021-03-27 15:41:30	0.0	4.399273018779414
2021-03-27 15:41:50	0.0	4.376535914679046
2021-03-27 15:42:10	0.0	5.345209284194587
2021-03-27 15:42:30	0.0	4.339369322899072
2021-03-27 15:42:50	0.0	3.7465674616236213
2021-03-27 15:43:10	0.0	3.9335622439507802
2021-03-27 15:43:31	0.0	5.878168114422848
2021-03-27 15:43:51	0.0	3.8442952250257463
2021-03-27 15:44:11	0.0	4.294294612287096
2021-03-27 15:44:31	0.0	3.144395737010782
2021-03-27 15:44:51	0.0	3.0132489825737485
2021-03-27 15:45:11	0.0	4.6092493587327725
2021-03-27 15:45:31	0.0	3.7662734030525886
2021-03-27 15:45:51	0.0	4.148360860137169
2021-03-27 15:46:11	0.0	5.169578323740089
2021-03-27 15:46:31	0.0	4.734127523551441
2021-03-27 15:46:51	0.0	4.7675123564404025
2021-03-27 15:47:11	0.0	6.591966464496846
2021-03-27 15:47:31	0.0	4.355639639174631
2021-03-27 15:47:51	0.0	4.493216296337295
2021-03-27 15:48:11	0.0	4.141655740998998
2021-03-27 15:48:31	0.0	6.596395563314568
2021-03-27 15:48:51	0.0	5.279641081331043
2021-03-27 15:49:11	0.0	1.6518593530889039
2021-03-27 15:49:31	0.0	5.9446430351667345
2021-03-27 15:49:51	0.0	4.8427879584410585
2021-03-27 15:50:11	0.0	3.8930196354461057
2021-03-27 15:50:31	0.0	3.9205981006700363
2021-03-27 15:50:51	0.0	3.998917233031308
2021-03-27 15:51:11	0.0	3.8292171276997635
2021-03-27 15:51:31	0.0	4.13379037158177
2021-03-27 15:51:51	0.0	3.3997598324384866
2021-03-27 15:52:11	0.0625	4.729908627925422
2021-03-27 15:52:31	0.0625	3.9070365844025585
2021-03-27 15:52:51	0.0625	5.143371803917809
2021-03-27 15:53:11	0.0625	5.738909815280419
2021-03-27 15:53:31	0.0625	4.609110957331329
2021-03-27 15:53:51	0.0625	4.368945905528181
2021-03-27 15:54:11	0.0625	5.39548382541044
2021-03-27 15:54:31	0.0625	4.806354558027232
2021-03-27 15:54:51	0.0625	4.704974903586292
2021-03-27 15:55:11	0.0625	5.428688617464572
2021-03-27 15:55:31	0.0625	4.943548125512021
2021-03-27 15:55:51	0.0625	4.904226558275839
2021-03-27 15:56:11	0.0625	6.058359237508875
2021-03-27 15:56:31	0.0625	4.058798948224947
2021-03-27 15:56:51	0.0625	3.563623957778369
2021-03-27 15:57:11	0.0625	4.449005973395597
2021-03-27 15:57:31	0.0625	4.915138650081661
2021-03-27 15:57:51	0.0625	5.434362486393441
2021-03-27 15:58:11	0.0625	4.3877399565375335
2021-03-27 15:58:31	0.0625	6.3783770703684155
2021-03-27 15:58:51	0.0625	5.749498797018036
2021-03-27 15:59:11	0.0625	5.586924891749515
2021-03-27 15:59:31	0.0625	4.130755824688155
2021-03-27 15:59:51	0.0625	5.302150585742965
2021-03-27 16:00:11	0.0625	4.65583315178267
2021-03-27 16:00:31	0.0625	5.631475541468337
2021-03-27 16:00:51	0.0625	4.380268165600598
2021-03-27 16:01:11	0.0625	4.62761750128523
2021-03-27 16:01:31	0.0625	4.821075669847893
2021-03-27 16:01:51	0.0625	4.2830790121435625
2021-03-27 16:02:11	0.0625	5.063402114963268
2021-03-27 16:02:31	0.0625	4.580850616084164
2021-03-27 16:02:51	0.0625	4.6961063804144425
2021-03-27 16:03:11	0.0625	5.776457068282295
2021-03-27 16:03:31	0.0625	4.634903609696653
2021-03-27 16:03:51	0.0625	3.866554323619373
2021-03-27 16:04:11	0.0625	5.389981716722191
2021-03-27 16:04:31	0.0625	4.70092915291508
2021-03-27 16:04:51	0.0625	4.021953660127492
2021-03-27 16:05:11	0.0625	6.123616529673913
2021-03-27 16:05:32	0.0625	4.392045026959011
2021-03-27 16:05:52	0.0625	5.27056229627386
2021-03-27 16:06:12	0.0625	5.864190316767427
2021-03-27 16:06:32	0.0625	3.819575795424585
2021-03-27 16:06:52	0.0625	4.314473184687612
2021-03-27 16:07:12	0.0625	5.482889648901136
2021-03-27 16:07:32	0.0625	4.54120507219497
2021-03-27 16:07:52	0.0625	4.105923920739949
2021-03-27 16:08:12	0.0625	4.315372798768874
2021-03-27 16:08:32	0.0625	4.24004908307796
2021-03-27 16:08:52	0.0625	4.088277935321208
2021-03-27 16:09:12	0.0625	5.273992878034447
2021-03-27 16:09:32	0.0625	5.351963927613058
2021-03-27 16:09:52	0.0625	4.431916825418063
2021-03-27 16:10:12	0.0625	6.941879771403376
2021-03-27 16:10:32	0.0625	5.136586320312769
2021-03-27 16:10:52	0.0625	5.470068085111236
2021-03-27 16:11:12	0.0625	5.155213616136571
2021-03-27 16:11:32	0.0625	5.878122679972376
2021-03-27 16:11:52	0.0625	3.953786763529749
2021-03-27 16:12:12	0.0625	3.5217474278512713
2021-03-27 16:12:32	0.0625	3.933617644906928
2021-03-27 16:12:52	0.0625	4.187472570488814
2021-03-27 16:13:12	0.0625	4.802247524402066
2021-03-27 16:13:32	0.0625	4.931662797413645
2021-03-27 16:13:52	0.0625	15.763189153562337
2021-03-27 16:14:12	0.0625	7.124321784026886
2021-03-27 16:14:32	0.0625	5.840358411003405
2021-03-27 16:14:52	0.0625	4.583867000902494
2021-03-27 16:15:12	0.0625	6.847414533302205
2021-03-27 16:15:32	0.0625	6.235328882787589
2021-03-27 16:15:52	0.0625	3.987435001373047
2021-03-27 16:16:12	0.0625	5.380024913474769
2021-03-27 16:16:32	0.0625	6.308430956776099
2021-03-27 16:16:52	0.0625	4.414559860226862
2021-03-27 16:17:12	0.0625	5.30969481074451
2021-03-27 16:17:32	0.0625	4.441649911399317
2021-03-27 16:17:52	0.0625	3.4739549214737937
2021-03-27 16:18:12	0.0625	6.321129795663873
2021-03-27 16:18:32	0.0625	5.024806999770634
2021-03-27 16:18:52	0.0625	4.914933788346704
2021-03-27 16:19:12	0.0625	4.576943402790602
2021-03-27 16:19:32	0.0625	4.907840387903299
2021-03-27 16:19:52	0.0625	5.496192736416976
2021-03-27 16:20:12	0.0625	45.8449892082739
2021-03-27 16:20:32	0.0625	4.152901911463404
2021-03-27 16:20:52	0.0625	20.663665553968592
2021-03-27 16:21:12	0.0625	5.436877152390334
2021-03-27 16:21:32	0.0625	5.266696254211196
2021-03-27 16:21:52	0.0625	4.5791413874058975
2021-03-27 16:22:12	0.0625	5.930361674911742
2021-03-27 16:22:32	0.0625	5.239433418623373
2021-03-27 16:22:53	0.0625	4.948992555504615
2021-03-27 16:23:13	0.0625	4.262650360315192
2021-03-27 16:23:33	0.0625	4.319070221420835
2021-03-27 16:23:53	0.0625	4.27341791917972
2021-03-27 16:24:13	0.0625	7.100615595506763
2021-03-27 16:24:33	0.0625	5.068193801077055
2021-03-27 16:24:53	0.0625	4.341047176878539
2021-03-27 16:25:13	0.0625	5.747194932544353
2021-03-27 16:25:33	0.0625	4.248136718674475
2021-03-27 16:25:53	0.0625	6.305912155451906
2021-03-27 16:26:13	0.0625	5.577828411117509
2021-03-27 16:26:33	0.0625	5.81710021171813
2021-03-27 16:26:53	0.0625	41.57052759278794
2021-03-27 16:27:13	0.0625	7.01861651597751
2021-03-27 16:27:33	0.0625	5.107988271541311
2021-03-27 16:27:53	0.0625	13.324186587584993
2021-03-27 16:28:13	0.0625	6.000332131463571
2021-03-27 16:28:33	0.0625	4.92860919792322
2021-03-27 16:28:53	0.0625	5.33640105699311
2021-03-27 16:29:13	0.0625	5.885289547420178
2021-03-27 16:29:33	0.0625	5.839410868086441
2021-03-27 16:29:53	0.0625	31.47287717167261
2021-03-27 16:30:13	0.0625	5.576648117684578
2021-03-27 16:30:33	0.0625	5.800904272374847
2021-03-27 16:30:53	0.0625	5.650513118092738
2021-03-27 16:31:13	0.0625	5.187191592876813
2021-03-27 16:31:33	0.0625	17.820601884751937
2021-03-27 16:31:53	0.0625	4.708494773789091
2021-03-27 16:32:13	0.0625	5.875530420592206
2021-03-27 16:32:33	0.0625	3.866745583527259
2021-03-27 16:32:53	0.0625	4.571996749868386
2021-03-27 16:33:13	0.0625	4.24623493143877
2021-03-27 16:33:33	0.0625	5.197057878951277
2021-03-27 16:33:53	0.0625	5.055764571675356
2021-03-27 16:34:13	0.0625	6.821103583726262
2021-03-27 16:34:33	0.0625	5.274378799638643
2021-03-27 16:34:53	0.0625	3.619623563071068
2021-03-27 16:35:13	0.0625	6.082040662126241
2021-03-27 16:35:33	0.0625	12.917397389674731
